months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
285,44,844117,1991-08-21,OH,250/500,2000,1144.3,0,609458,MALE,MD,priv-house-serv,base-jumping,not-in-family,52600,0,2015-02-04,Vehicle Theft,?,Minor Damage,Police,WV,Northbrook,2311 4th St,3,1,YES,1,0,?,5500,500,500,4500,Honda,Civic,2010,N
230,37,776950,2005-04-11,IL,500/1000,1000,1060.74,0,471585,MALE,PhD,tech-support,reading,own-child,0,-51500,2015-01-09,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Columbus,1229 5th Ave,15,1,YES,2,3,?,49100,9820,4910,34370,Suburu,Impreza,1996,Y
101,33,575000,2012-06-23,OH,100/300,1000,1053.04,7000000,619540,FEMALE,Masters,other-service,reading,own-child,52000,-44500,2015-02-24,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Northbrook,5621 4th Ave,20,3,NO,1,3,?,54240,9040,9040,36160,Saab,93,2013,Y
266,42,929306,2003-03-06,IN,100/300,500,1093.83,4000000,468454,MALE,Associate,adm-clerical,board-games,other-relative,0,-49600,2015-02-21,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Springfield,4937 Flute Drive,18,3,?,1,1,NO,53280,4440,8880,39960,Suburu,Impreza,2015,Y
430,59,691189,2004-01-10,OH,250/500,2000,1326.62,7000000,477310,MALE,MD,other-service,bungie-jumping,own-child,0,0,2015-01-03,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Riverwood,5104 Francis Drive,19,3,?,0,3,YES,81800,16360,8180,57260,Nissan,Pathfinder,1998,N
130,34,918516,2003-02-17,OH,250/500,500,1383.49,3000000,442797,FEMALE,Masters,armed-forces,bungie-jumping,other-relative,35100,0,2015-01-23,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Arlington,7629 5th St,4,3,?,2,3,YES,67500,7500,7500,52500,Suburu,Impreza,1996,N
234,44,442494,2002-06-06,IN,500/1000,500,1780.67,0,465942,MALE,Associate,other-service,exercise,other-relative,0,0,2015-02-19,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Springfield,6384 5th Ridge,3,1,NO,1,0,NO,70200,7020,7020,56160,Ford,F150,2012,Y
14,28,335780,2002-07-22,OH,250/500,2000,1587.96,0,601617,FEMALE,Associate,craft-repair,board-games,unmarried,0,-26900,2015-02-14,Single Vehicle Collision,Rear Collision,Major Damage,Fire,WV,Riverwood,8991 Embaracadero Ave,18,1,?,2,1,YES,71280,12960,12960,45360,Audi,A5,2012,Y
335,50,565564,2007-02-07,OH,100/300,1000,1538.26,6000000,615346,MALE,High School,sales,yachting,other-relative,62200,-31400,2015-01-24,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Riverwood,9760 Solo Lane,12,3,YES,2,3,YES,34320,8580,4290,21450,Volkswagen,Passat,2009,N
359,47,828890,1993-10-20,OH,100/300,2000,1367.68,0,613247,FEMALE,MD,handlers-cleaners,basketball,unmarried,0,0,2015-01-11,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,Arlington,6955 Pine Drive,13,1,NO,0,3,NO,55500,5550,11100,38850,Mercedes,C300,2012,N
78,31,715202,1991-04-02,OH,250/500,1000,1377.23,0,440757,FEMALE,Masters,armed-forces,kayaking,unmarried,72600,0,2015-03-01,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,Hillsdale,9240 Britain Ave,1,3,?,2,1,?,52290,5810,11620,34860,Nissan,Maxima,1997,N
89,32,266247,2015-01-17,IN,100/300,2000,1482.53,0,620358,FEMALE,MD,tech-support,kayaking,not-in-family,49100,-45100,2015-01-23,Parked Car,?,Trivial Damage,Police,WV,Northbrook,8492 Weaver Hwy,5,1,YES,1,2,?,100,10,20,70,Audi,A3,2002,N
11,40,743163,2001-04-09,OH,500/1000,2000,1217.69,0,440106,FEMALE,MD,prof-specialty,reading,wife,24000,0,2015-01-26,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Springfield,9138 1st St,6,3,?,1,0,?,53460,9720,9720,34020,Dodge,Neon,2004,Y
463,59,638155,1994-08-03,IL,250/500,1000,979.73,0,601848,FEMALE,JD,exec-managerial,yachting,not-in-family,51700,0,2015-02-12,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Columbus,1306 Andromedia St,14,2,?,1,2,NO,72400,7240,14480,50680,Chevrolet,Tahoe,1999,Y
187,34,149601,2003-03-28,IN,500/1000,500,1232.57,0,612986,FEMALE,PhD,machine-op-inspct,polo,not-in-family,59500,0,2015-02-22,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Arlington,5191 4th St,7,3,?,0,0,?,45100,8200,4100,32800,Nissan,Pathfinder,2011,N
436,60,910604,1992-04-14,IN,250/500,500,1362.31,0,446606,MALE,High School,prof-specialty,bungie-jumping,wife,67600,-65300,2015-01-13,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Arlington,7819 2nd Ave,16,1,NO,0,2,NO,82060,14920,7460,59680,Saab,93,2005,N
330,48,804219,1998-06-24,OH,250/500,1000,1625.65,0,466498,MALE,College,farming-fishing,skydiving,husband,0,0,2015-02-26,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,3122 Apache Drive,10,1,YES,1,3,?,59500,11900,5950,41650,Dodge,Neon,2006,N
194,34,445694,2004-05-24,IL,250/500,1000,1193.45,0,464743,MALE,JD,other-service,hiking,not-in-family,0,0,2015-01-24,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,4554 Sky Ave,11,1,?,2,1,YES,58800,11760,5880,41160,Nissan,Pathfinder,1997,N
251,39,315631,1999-04-09,IN,500/1000,2000,1231.98,0,612908,FEMALE,Associate,other-service,hiking,not-in-family,0,-31700,2015-01-08,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,1381 Francis Ave,10,1,YES,0,0,?,44240,5530,5530,33180,Dodge,RAM,1997,N
